Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
"Tell me  future boy  who's President of the United States in 2017?" Bernie Sanders. "Bernie Sanders?! From Vermont?"	HER	photo	98.75	86.68	23.51	25.77	4.50	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	5.56
We will take the issue of same sex marriage to a popular vote.  I have great faith in the decency and the common sense  in the humanity and the wisdom of the Australian people.	HER	video	99.00	92.92	28.81	99.00	17.00	14.71	11.76	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
The Trade Union Royal Commission yesterday demanded that the Victorian branch of Australian Labor Party hand over the personal details of 9 000 ordinary  rank and file party members – their names  contact details  credit card information and union membership.   This is a chilling intrusion into the personal affairs of thousands of ordinary Australians simply on the basis of their political affiliation. It’s an attack on freedom of association  a fundamental right of our democratic system.  The Royal Commission was forced to back down after Labor objected  but if there was ever any doubt that this Government’s Royal Commission was a political witch hunt  this revelation has laid those doubts to rest.	HER	video	93.67	86.02	6.09	25.77	27.75	28.83	3.60	3.60	1.80	0.90	0.00	1.80	1.80	0.90	3.60	1.80	1.80	0.00	0.00	0.90	8.11	1.80	11.71	0.90	1.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00
The Marriage Bill 2015 has passed all stages in the Seanad and will now be passed to the President to be signed into law.  For gay sons and daughters  brothers and sisters  family and friends - the end of a long journey  the beginning of a new day. #MarRef	HER	status	98.57	92.75	62.53	25.77	16.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.08	0.00	0.00	0.00	0.00	10.42	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
One year ago  our nation was shaken by brutal and heartless acts of violence that occurred in Saint-Jean-sur-Richelieu and in Ottawa on Parliament Hill. We are grateful for all the brave men and women who sought to keep us safe on October 22.   Today our thoughts and prayers remain with the loved ones of Warrant Officer Patrice Vincent and Cpl. Nathan Cirillo who tragically lost their lives. We continue to grieve with their families.   Our servicemen and women  who have put their lives on the line for their country  stand for the very best of what it means to be Canadian. We will live up to our sacred obligation to Canada’s men and women in uniform  our veterans  and their families.   As I said in addressing the country last year  the picture in our minds – of Canadians helping and protecting Canadians – that is who we truly are  and it is who we shall continue to be.   We will not allow threats to shape us  nor bow to those who mean to undermine our values and way of life. Canadians are kind and generous  open-minded  and optimistic. We know that Canada was built by people from all corners of the world  who worship every faith  who belong to every culture  and who speak every language.   Today  on this solemn anniversary  I join Canadians from coast to coast to coast in committing that we shall continue moving forward  together.	HER	status	71.61	99.00	30.36	65.25	20.00	20.42	5.83	3.75	0.83	1.25	1.67	2.08	0.42	0.00	0.00	2.92	0.83	0.83	0.83	0.00	9.58	0.83	3.33	0.83	1.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00
I dropped into The Plough at Cadsden for a pint of IPA and some fish and chips with China's President Xi.	HER	photo	99.00	31.71	13.15	25.77	21.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
BREAKING: President Obama vetoed giving our troops a pay raise through the NDAA. Share if you find his tactics outrageous!	HER	photo	86.59	99.00	1.00	96.76	10.00	25.00	10.00	5.00	0.00	5.00	0.00	5.00	0.00	5.00	5.00	0.00	5.00	0.00	0.00	0.00	15.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00
Hillary has been testifying at the House Select Committee on Benghazi for hours  and what have we learned? That she was a Secretary of State devoted to upholding our nation's values abroad  practicing smart foreign policy  and keeping our diplomats as safe as possible. Add your name to say you're with her: hrc.io/201PFma	HER	link	71.07	99.00	1.00	99.00	18.33	27.27	7.27	0.00	0.00	0.00	0.00	1.82	0.00	0.00	1.82	0.00	0.00	0.00	1.82	0.00	5.45	1.82	1.82	1.82	1.82	0.00	0.00	0.00	0.00	0.00	1.82	0.00
Today  Hillary stood her ground in the face of partisan attacks. Now you can stand with her: hrc.io/1McUgOe	HER	photo	86.59	97.69	3.37	1.00	10.00	20.00	0.00	5.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Friday night. Best city in the world. #malcolm	HER	photo	99.00	50.00	99.00	99.00	2.67	12.50	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	12.50	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
